0.810709074,-0.777256644,-0.931061803,-0.252868111,-0.752879978,0.287771533,-1.067745256,-0.626933866,0.160374429,-1.913383433,-0.420892993,0.334783676,2.166225863
3.179110137,-0.932699634,-0.960442669,1.874822467,-0.202619774,1.230526991,-1.298469644,-0.019369729,0.523079607,-1.702933886,0.011293625,-0.543567069,-0.048207884
1.330107057,-0.210787999,-0.221706653,-0.190315522,-0.221706653,-0.195774849,-0.22716598,-0.228530812,-0.216247326,-0.228530812,-0.224436316,-0.145276074,0.019868569
0.637483236,-0.928882348,-1.263826565,1.538450255,-0.501072676,1.168185736,-1.048387691,-0.609128853,-0.192469023,-1.396726683,-0.740083362,0.154298515,0.197550919
0.186672874,-0.901037675,-0.530566447,2.998567053,-0.737749408,0.071668772,-0.858898767,-0.406783406,-0.27509932,-1.049401745,-0.197844657,1.330568633,1.809898705
-0.457117009,-0.935135659,-0.530095263,1.471593969,-0.064868141,-0.02897053,-1.082829743,1.493406112,2.547745931,-1.160318304,0.361097125,0.096689593,1.429337564
0.002132737,-1.115564768,-0.476832327,0.090105912,-0.212238678,0.053703219,-1.140507354,0.701199271,0.198639868,-1.459367981,0.083027611,1.493294909,3.53926109
3.30736061,-0.251434577,0.465084368,-0.817033881,0.611506115,-0.218377237,-0.313051363,-0.693494626,-0.27156593,-0.849130506,-0.905725371,-0.36025742,-0.255932471
-0.359541336,2.030591952,0.459599648,-0.724034394,-0.548992729,-0.226887732,0.17237903,-0.743158825,-0.53425098,1.102813577,-0.715180491,-0.678569601,0.442334537
-0.55907874,-1.237391433,-0.196335561,-0.897688589,-0.800412034,0.227877656,0.334379088,-0.051666744,-0.463900736,0.153903755,-0.922390276,0.033543146,0.544540165
-0.505167909,-0.549078418,-0.688284076,-0.12149594,-0.586137643,-0.160423696,-0.832783908,1.218553153,-0.76177968,-0.498628046,-0.732194585,0.877857428,1.748904909
0.069165791,-0.476293288,-0.475103196,-0.117678737,0.318688526,-0.018107662,-0.540954983,-0.517946527,-0.353713757,-0.542145075,-0.4584419,-0.459235295,-0.171232901
0.108156866,-0.423100306,-0.350017309,0.614116077,-0.246014582,0.212159592,-0.403424114,-0.839111212,-0.692945218,-0.959979246,-0.004278514,-0.704188756,1.041370521
1.638297304,-0.576172387,-1.118465081,0.955577981,-0.697185196,0.692197161,-1.287365312,0.225618363,0.116900973,-1.293189458,-0.554817185,-0.39432961,1.640885813
-0.876406108,-1.533240445,-0.173768083,0.67684655,0.427346303,-0.573192773,0.088186517,0.486076548,0.319979152,-0.925338141,-0.317376812,-0.068820972,1.433315714
-0.657799691,-0.860082702,-0.46540607,0.896632876,-0.326954587,0.080308544,-0.900539305,0.359009582,0.834599419,-1.215201767,0.574778128,0.051539404,4.571890441
-0.263934158,-0.34796391,-0.344962848,-0.308950097,-0.263934158,-0.344962848,-0.344962848,0.162216728,-0.206913969,-0.34796391,-0.305949034,0.156214602,-0.023849152
2.062153757,1.190774839,-0.164401817,-1.000815335,-0.554080922,0.811708761,0.635976771,-0.731005849,-0.850299569,-1.100363887,-1.033230318,-0.851245692,-0.902007226
0.900371339,-0.834487867,-0.657100831,1.482564688,-0.760489133,0.182251239,-1.033742141,-0.853206222,0.556968231,-1.192060945,0.267620936,1.600297898,2.05863521
0.474589536,-0.458127575,-0.831933907,0.240429139,-0.273677207,0.747013573,-0.833569105,-1.053993836,-0.038862731,-1.581181768,-1.087351881,0.267900471,1.36609965
-1.195419417,-0.321648716,-0.442876655,-0.004829375,-0.698888371,2.582399473,-0.63420765,1.078088568,-0.406856852,-0.466889856,-0.829411743,-0.099332944,0.234140715
2.047371146,-0.832589824,-0.585761906,0.15155158,-0.179061961,0.250735642,-1.255141103,-0.790470565,0.920114839,-1.63874339,-0.283680767,0.224920612,3.214935131
-0.239863519,-0.744873983,-0.754036769,0.553069868,-0.598621825,1.051032036,-1.222043675,-0.612013589,0.653508097,-1.775687387,0.205588837,-0.165503988,3.759692487
0.09459376,-0.294744131,-0.327188956,-0.288845072,-0.327188956,-0.315390838,-0.088277068,-0.268198366,-0.221005895,-0.306542249,-0.324239426,-0.002740713,0.787733187
0.028054794,0.858387445,0.268891238,-0.853533634,-0.418242845,0.692901375,0.590882664,-1.055818723,-0.815365603,-0.029443674,-1.067318417,-0.734155861,-0.760659917
-0.702144265,1.120520727,0.783723484,-0.822101948,0.237983217,-0.425782071,0.460330447,-0.430825237,-0.695549994,-0.27311846,-0.762794976,-0.599572235,-0.810763118
0.693837504,-0.863004051,-1.137832132,1.013693914,-0.395123477,0.688661834,-1.855180002,0.081555736,0.2311326,-1.780650353,-0.200518283,0.782341462,2.434932914
1.668695337,-0.893916446,-0.506671293,0.130131847,0.301787885,-0.118520304,-1.537966279,0.07306414,1.123834613,-1.524831648,-0.41925806,0.566745095,2.300516376
0.248115619,-0.886547695,-0.740157619,0.789366286,-0.686312993,0.673544252,-1.023402786,-0.539362035,-0.023351036,-1.103608843,-0.147025411,1.238071502,1.448121631
1.28699991,-0.733081545,-0.548710806,0.23099232,0.023805912,2.260636224,-0.341412557,-1.319746215,1.049224848,-1.602090121,0.029006542,1.385196761,0.159972957
-0.065361138,-0.17169902,-0.17169902,-0.147743783,-0.150080879,-0.149496605,-0.172867568,-0.117361531,0.037471099,-0.172867568,-0.141901042,-0.17169902,-0.143653864
-0.082277876,-0.366363858,-0.404747824,0.008995625,-0.148557166,0.727132853,-0.586402176,-0.121554493,-0.391804394,-0.706686814,-0.460092148,-0.170650263,0.038453087
-0.181040511,-0.042724628,-0.650875415,-0.424739924,-0.549882866,-0.402785022,-0.148108158,0.012162627,-0.437912865,-0.481822669,-0.611356592,-0.17006306,-0.323747374
0.136507819,-0.18204562,-0.24408599,-0.294195519,-0.284650847,-0.310898696,-0.285843931,-0.160570107,-0.196362628,-0.260789166,-0.319250284,-0.275106175,1.127960656
0.476607483,-0.814792664,-0.836360144,0.923470528,-0.424686144,0.138716967,-1.341493222,-0.153011575,0.133798068,-1.442898215,0.103906298,0.622282565,4.235024612
-0.406199873,-0.334108702,-0.170975563,0.481752361,-0.128580484,-0.193052263,-0.461293939,0.184791438,-0.073877156,-0.535143432,-0.082668762,-0.345440105,2.742172021
-0.429478019,-0.601328743,-0.147605674,-0.28802165,0.36058943,-0.023835996,-0.964240316,1.201821949,1.178710349,-1.045279544,-0.478599458,0.827354576,0.775074799
0.305292093,1.80528938,0.1912923,-0.969671117,-0.59856834,0.55336061,-0.100224414,-1.331601497,-0.193672521,-0.091879602,-1.01408483,-0.756223228,-0.552844285
-0.242682646,-0.453766398,-0.524127649,0.774703007,-0.436017614,4.709861968,-0.666117921,-0.455668054,-0.45883748,-1.138362352,-0.726337009,-0.599559981,-0.306705045
0.900936314,1.043540532,0.229243764,-0.870528266,-0.459436772,0.588244695,-0.024034372,-0.760388002,-0.824248602,-0.357064139,-0.902399271,-0.804562697,-0.943846401
-0.717939041,-0.960379694,-0.54868802,0.412579364,-0.589203708,-0.29383127,-1.027361275,0.789636659,0.296260129,-1.146947904,1.340846066,1.586554112,2.565792164
-0.336282003,1.956261501,-0.372004676,-0.819595422,-0.438230364,0.1065636,0.003109173,-0.255521737,-0.582967533,0.59741767,-0.818398821,-0.745313307,-0.818388505
1.14597652,-1.167373377,-0.888875719,1.702505342,-0.220388039,0.300220649,-1.089002177,-0.205926687,1.110056387,-1.505115932,0.743857623,0.692543147,2.383588394
-0.212540638,0.657788776,0.081001458,-0.822202218,-0.113881785,0.523658901,-0.332442432,-0.499987562,-0.739033761,1.817765147,-0.806080666,-0.651501304,-0.80251012
-0.266693538,-0.287988918,-0.179808388,-0.097182314,-0.216436442,-0.085256902,-0.310987929,-0.161068454,0.143029571,-0.313543374,0.007590955,0.291245415,0.339798882
-0.260095165,-1.200940936,-0.456805697,1.08970145,-0.261389313,-0.197328975,-1.189940676,0.35462525,0.709221868,-1.479182808,0.362390139,1.182880124,2.170962305
1.898732688,-1.137309792,-0.938247701,1.615691277,-0.483446118,0.827391574,-1.347085294,-0.569844595,0.615888102,-1.464587223,-0.062512739,2.603398666,2.812828574
0.977400524,-0.736030987,-0.809358393,-0.408877946,-0.274372054,0.283176564,-1.349985301,0.454129214,0.236750337,-1.641993254,-0.771609965,0.302701613,0.479728723
-0.008099298,-1.137767966,-0.579476114,2.062959928,0.205621802,0.064594954,-1.007645256,-0.655078136,0.875135858,-1.44235688,0.57781637,0.48549467,1.925567792
0.822164015,1.178530091,-0.480927457,0.119160247,-0.708264436,0.140153076,0.379266521,-0.628389281,-0.889519596,-0.495264023,-1.0364694,-0.733865447,-0.617636856
3.136511708,-0.837117398,-0.753193184,0.54215882,-0.586804307,-0.566370585,-0.875795514,1.025270385,0.957401238,-0.924690492,0.087508511,1.515679707,3.100022919
-0.435506866,-0.463341864,-0.435506866,-0.463341864,-0.296331878,-0.296331878,-0.324166876,-0.463341864,-0.407671869,-0.491176862,-0.435506866,0.427378062,-0.212826885
0.4204759,-0.755290825,-0.736001587,0.506400687,-0.373889985,0.250379894,-0.713205215,-0.778087197,0.491495367,-1.041999042,0.199526449,0.739625108,5.522479309
1.934455174,-1.119808034,0.16949694,0.563531256,0.139387094,-0.54826966,-0.43654087,-1.089286664,0.608318794,-0.847379086,0.368948949,1.040487676,1.973069851
-0.248261803,-0.861971225,-0.720080351,0.319929529,-0.30005825,-0.036681163,-0.964622366,1.047277217,0.08480505,-1.162076701,-0.317323733,0.267505246,0.921710072
-0.053470097,-1.086495844,-0.677604331,0.99697011,-0.162136325,0.113012138,-1.257157549,0.602010165,0.261383334,-1.64097224,0.111618981,0.51772418,3.447532875
0.737488672,-0.93731239,-0.489223584,0.072270414,-0.194646683,0.335038541,-1.23880424,0.477486526,0.601955638,-1.638488391,-0.06326262,-0.277626092,1.617070403
1.887470214,-0.024358222,-0.372185551,-0.54080442,-0.493558553,0.668038102,-0.2532563,-0.093597854,-0.421060585,-0.546506508,-0.721642048,-0.643441993,-0.555466931
1.738620113,-1.077095447,-0.302969154,0.563975114,-0.392232831,0.833594071,-0.954827566,-0.688559805,-0.722579523,-0.241327457,-0.146376901,1.29616068,1.365418732
0.946138046,-0.703542431,-0.378731937,0.375463695,0.184877953,1.295287411,-1.144581351,-0.618768904,-0.725406164,-1.770585383,-0.382960301,0.362108254,2.256930673
-0.412888353,-0.587358032,-0.384512991,-0.090873537,-0.072215302,1.208893517,6.748601044,-0.839969613,0.16932955,-1.039575612,-0.319495959,1.010097279,0.300645734
0.026974223,-1.239806413,-0.681420418,0.791760322,-0.278571644,-0.114188705,-1.266712141,1.773635101,0.828986055,-1.491909397,-0.013937226,-0.188271599,0.886483227
-0.605601502,2.196021908,0.387579397,-0.86300601,-0.354500465,-0.298268899,0.508114045,-0.400123751,-0.587152322,1.567058586,-0.812808864,-0.47734126,-0.915355561
2.277358251,1.139947728,0.10472947,-0.250998624,-0.453685844,1.530329254,-0.244845871,-1.577800764,-0.771153719,-0.827518588,-1.065778617,-0.531408543,-0.781903355
-0.20521251,2.000885523,-0.06657582,-0.713108963,-0.264268719,-0.058550663,0.282029184,-0.652952906,-0.419095535,2.400941012,-0.728506826,-0.695725783,-0.759041571
0.195324878,-0.0719142,-0.330283871,0.694325406,-0.260871123,8.178947705,-0.241204178,-0.840081937,0.09506202,-0.875559564,-0.4228342,-0.223465365,-0.163307651
-0.34760606,-0.640348022,-0.607915968,1.78352128,-0.511473281,-0.216170894,-0.770076238,-0.002802117,0.064622416,-0.835793821,-0.153867211,0.826775686,2.614806033
0.45091943,-0.727834781,-0.69535695,-0.788969521,-0.45272845,0.134738195,-0.940851142,-0.157562282,0.041125624,-1.022045719,-0.39159371,1.942033954,1.942989184
1.522980706,1.337825436,-0.441313603,-0.915461222,-0.457135695,1.44475334,-0.676510839,-0.642143783,0.3837165,-1.154926742,-1.25287653,-0.988390027,-1.059994191
0.371122394,-1.165917684,-0.919661933,1.388705051,-0.537553844,0.090435747,-1.288297062,1.437357404,0.645072562,-1.38111078,-0.096688684,1.676128178,1.861755614
-0.261984068,-0.808197548,-0.594850749,0.035483413,-0.162066968,-0.275306348,-0.817713462,-0.527478076,0.881448193,-1.000609335,1.532527048,1.30699988,2.987890979
-0.632506917,1.259061052,0.745543358,-0.323354164,-0.061230075,-0.093554002,0.267749787,-0.742328785,-0.122212785,2.288127723,-0.560484615,-0.724003061,-0.724797912
1.102827159,0.303763104,-0.287845593,-0.406167333,-0.323624581,0.551705211,0.019728159,-0.176742421,-0.396124108,-0.4541865,-0.39267175,-0.253008158,-0.305735087
-0.59616289,-0.434224413,-0.28284714,0.037509413,0.19944789,-0.314530756,-0.427183609,-0.589122087,-0.289887944,-0.691213735,0.171284676,-0.518714053,0.336743556
-0.342157692,2.117706052,0.100289751,-0.716735472,-0.28161857,-0.205681025,0.196221239,-0.637779973,-0.353037758,0.563965755,-0.670805989,-0.651309322,-0.715183626
-0.119276119,-0.132901587,-0.122449173,-0.134114814,-0.10182432,-0.11293001,-0.133368213,-0.092771783,-0.110876857,-0.129821858,-0.123942375,0.018658418,-0.066454097
0.947750814,0.01241595,-0.065528622,-0.221417767,-0.221417767,-0.221417767,-0.221417767,-0.143473195,-0.221417767,-0.221417767,-0.221417767,-0.221417767,-0.221417767
2.767184848,-0.944291565,-0.899472823,1.486822391,-0.773495817,0.145894065,-0.951559469,-0.559092643,0.591658856,-1.094494919,0.147105383,1.056804725,3.384956705
-0.557280347,1.245358037,0.521162128,-0.866387741,-0.096951678,0.273502578,1.302413143,-0.885523923,-0.809383127,-0.271297942,-0.960755876,-0.723548013,-0.827509483
0.526664905,0.068765551,-0.362259349,0.212785062,-0.462177192,8.67823814,-0.182407233,-0.577254983,-0.416352802,-0.665113776,-0.490085279,-0.383965639,-0.143818273
0.327239657,1.443825052,0.079644303,-1.139272062,-0.569486128,0.52721565,0.183115098,-0.033388359,-0.844690581,-0.092216003,-1.185561628,-0.567586419,-1.098554974
2.102322981,0.574471983,-0.746032079,3.104981427,-0.298656901,1.503996045,-1.141794709,-1.242728129,1.169211947,-0.884827987,0.890025922,1.334013405,0.739373078
-0.323430457,-0.599609109,-0.446176525,0.520448758,-0.311923013,-0.051087619,-0.511385373,-0.457683969,-0.626459812,-0.925653352,0.144538926,-0.603444924,0.80429904
-0.455443427,0.070308522,-0.23312546,0.381253247,-0.39535749,-0.258661983,-0.4329112,-0.502010028,0.023741921,-0.429906903,0.603571214,-0.559091668,4.973320985
0.337821475,-1.018489403,-1.018489403,0.866865814,-0.489445065,0.059911622,-1.043879838,0.903335712,0.671128641,-1.632937933,-0.196762595,0.772228738,3.906331717
-0.38028665,-1.24531828,-0.718322442,0.700512507,-0.299210367,-0.409055653,-0.975935792,0.707704758,0.255246793,-1.406163163,-0.094558137,1.169970338,2.650920181
-0.066001383,-0.919148408,-0.938730566,0.508761439,-0.879454843,0.518287895,-1.264747047,-0.439120894,0.496588746,-1.559537924,0.215029058,1.674164509,2.496615177
-0.172768709,-0.925946326,-0.610501088,0.895854147,-0.492382827,0.781904765,-0.935673712,-0.361757926,0.413653716,-1.217767912,-0.094949619,0.142676529,1.920008951
-0.76676706,-0.772085108,-0.368673177,0.252778724,-0.385387042,-0.351959312,-0.717385185,-0.259273331,0.355341079,-0.857173877,-0.042752803,0.700254482,2.274396705
2.232558113,-0.105011795,-0.460216719,0.514559843,-0.605888174,1.419198296,-0.691331143,-1.995107182,0.431979653,-1.385445166,-0.358808245,0.979871686,0.196350844
0.388640845,-1.235147712,-0.766078977,0.750769629,-0.307047928,0.09638979,-1.071456236,-0.172311312,0.265486173,-1.733557371,0.065504606,1.153821282,1.612852332
-0.018547694,-1.025143183,-0.883651262,1.136000533,-0.528306257,0.15977089,-1.220259895,0.933130839,1.293644499,-1.335908542,1.035211768,0.834926401,2.287964433
1.409318537,0.72881915,-0.415094832,-0.387242444,-0.53100992,1.124896499,0.127289475,-1.177021497,-0.833208336,-1.398775661,-0.833781768,-0.333257961,-0.972961792
1.844943618,-0.555034895,-0.733361472,-0.28754503,-0.629337635,0.63380895,-0.815094486,-0.666489005,-0.317266126,-0.867106404,-0.503022977,0.737832787,0.381179633
-0.401683798,-0.789449516,-1.115891263,0.139082131,-0.576983636,0.291462909,-1.35375394,1.117168503,-0.189217918,-1.522240003,-0.589991751,0.661884473,1.87597522
0.021090794,-0.274869568,-0.337177013,-0.010062928,-0.306023291,-0.306023291,-0.321600152,-0.259292707,-0.181408401,-0.352753874,-0.228138985,-0.337177013,-0.259292707
0.655624906,1.580925713,-0.355056678,-0.391789312,-0.575863362,0.317799718,-0.401157366,-0.97647095,-0.014273157,0.760810077,-0.783521901,-0.425399261,-0.506671242
-0.074800342,-0.333548465,-0.353262608,-0.326155661,-0.067407539,-0.318762858,-0.370512482,-0.141335574,0.097698406,-0.414869303,-0.096978753,0.060734389,2.946392023
0.612686639,-0.881992802,-0.721264234,1.388418532,0.164186562,0.601137281,-0.991711705,-1.144740702,0.994777907,-1.54030622,0.639635142,0.534728471,2.264244863
-0.241006865,-0.844867382,0.309473717,-0.628011395,-0.693068191,0.010879705,0.945028571,-0.768133725,-0.004133402,-0.454526605,-0.464535343,0.024224689,2.993483585
-0.157678252,-0.973132533,-0.952964661,0.880967144,-0.158350514,0.042655941,-1.356994358,0.28130909,0.811051855,-1.121030259,-0.273979645,0.86886642,0.996596275
-0.278200507,-0.76048038,-0.46940022,1.160077932,-0.172612606,-0.375227227,-0.749065472,-0.406618225,-0.726235656,-1.114342536,-0.161197698,-0.48937631,4.593111586
-0.279874765,2.463686032,0.466629469,-0.794023965,-0.330469155,-0.099995119,0.012020506,-0.670855654,-0.561224601,0.618960648,-0.719998566,-0.716858633,-0.811441706
0.290865093,-0.33445006,-0.857332634,0.901887327,-0.837084334,0.448087188,-0.99430643,2.414554457,0.984071604,-0.464277396,-0.361844819,0.530271465,6.689327946
0.113498417,-0.360316973,-0.465310155,0.608850869,-0.196096866,0.143111879,-0.489539351,-0.745291976,-0.642990926,-0.793750369,0.059655759,-0.537997744,1.053052797
-0.879148458,-0.542145099,-0.68001011,1.038925852,-0.565122601,-0.070559231,-0.82444012,0.916379176,-0.103384233,-0.361607586,-0.440387592,0.146085785,3.11237184
1.836771726,-0.282110271,-0.417020361,1.926711786,-0.364114443,5.01641737,-0.604836368,-0.525477492,-0.300627342,-0.655096989,-0.47521687,-0.435537432,-0.234494945
-0.396721344,-0.399530527,-0.26974625,-0.080407284,-0.162997278,-0.348403388,-0.19165095,0.233097593,1.410145472,-0.404025221,0.002182711,-0.305141962,3.997403459
-0.032106132,-0.866912443,-0.226564404,-0.675503079,0.382829475,-0.521352395,-0.038824063,-0.019652121,-0.384616655,-0.566440049,-0.739995219,-0.401049749,0.026934148
0.344999739,-0.676426465,-0.518540395,1.032931898,-0.52820689,0.046949506,-0.794035476,-0.439597361,0.918545051,-0.813368464,0.143614446,-0.131880634,0.905656393
-0.203204746,-0.230116644,-0.201324439,-0.233407182,-0.221243944,-0.219598675,-0.232937105,-0.131811829,-0.230586721,-0.234112297,-0.23211447,-0.227648741,8.371584069
-0.774968873,-0.885389116,-0.690267631,-0.134394297,-0.083985055,-0.081927535,-0.839094915,0.045295788,-0.000655493,-1.015698719,-0.706041951,1.053137694,2.016399999
0.661764383,-0.87539369,-0.772360623,0.818994035,-0.050533585,0.512872668,-1.54361971,0.591487494,0.667124485,-1.609727632,-0.308414036,0.106696067,1.87552965
0.066524147,-0.772924148,-0.968126738,0.215433633,-0.735118112,-0.152596547,-1.206536226,0.912916407,-0.12250603,-1.458833646,-0.516768969,0.71462761,3.268463874
